-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999405,-4.9999999999997087,-4.9999999999986429,-4.9999999999939169,-4.9999999999738058,-4.9999999998916289,-4.9999999995692388,-4.9999999983549062,-4.999999993963665,-4.9999999787193738,-4.9999999279185277,-4.9999997654199113,-4.9999992665224067,-4.9999977965115336,-4.9999936399148188,-4.9999823622450759,-4.999953004973805,-4.9998796936061822,-4.9997040940194752,-4.9993007266177907,-4.9984122998993072,-4.9965364762644082,-4.9927406775972782,-4.9853815198571167,-4.97171627667894,-4.9474225935906588,-4.9060947315637495,-4.8388579149680835,-4.7343216168029105,-4.5791457848020967,-4.3594760639487404,-4.063371719148491,-3.6840863535639512,-3.223702374348846,-2.6962661664200422,-2.1293708765091544,-1.5632329702736156,-1.046776932929363,-0.63101283360771654,-0.36084975533702113,-0.26713270380937726,-0.36084975533702113,-0.63101283360771654,-1.046776932929363,-1.5632329702736156,-2.1293708765091544,-2.6962661664200422,-3.223702374348846,-3.6840863535639512,-4.063371719148491,-4.3594760639487404,-4.5791457848020967,-4.7343216168029105,-4.8388579149680835,-4.9060947315637495,-4.9474225935906588,-4.97171627667894,-4.9853815198571167,-4.9927406775972782,-4.9965364762644082,-4.9984122998993072,-4.9993007266177907,-4.9997040940194752,-4.9998796936061822,-4.999953004973805,-4.9999823622450759,-4.9999936399148188,-4.9999977965115336,-4.9999992665224067,-4.9999997654199113,-4.9999999279185277,-4.9999999787193738,-4.999999993963665,-4.9999999983549062,-4.9999999995692388,-4.9999999998916289,-4.9999999999738058,-4.9999999999939169,-4.9999999999986429,-4.9999999999997087,-4.9999999999999405,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23914348250319123,0.37625461177640507,0.44301143433083395,0.48092318325135652,0.49335632321786915,0.48092318325135652,0.44301143433083395,0.37625461177640507,0.23914348250319123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999432,-4.9999999999997202,-4.999999999998697,-4.9999999999941602,-4.9999999999748539,-4.9999999998959641,-4.9999999995864695,-4.9999999984207095,-4.9999999942051181,-4.9999999795705987,-4.9999999308017866,-4.9999997748031149,-4.9999992958615103,-4.999997884651072,-4.9999938943182265,-4.9999830677552728,-4.9999548847748532,-4.9998845058619352,-4.999715930258696,-4.9993286975530786,-4.9984758079033353,-4.9966750172138319,-4.9930310504933875,-4.985966259062832,-4.9728476256117826,-4.9495256898470323,-4.9098509423011993,-4.8453035983693598,-4.744948752130794,-4.595979953410013,-4.3850970213907905,-4.1008368503825512,-3.7367228994213932,-3.2947542793748923,-2.7884155197632405,-2.244196041448788,-1.700703651462671,-1.2049058556121885,-0.80577232026340795,-0.54641576512354029,-0.45644739565700221,-0.54641576512354029,-0.80577232026340795,-1.2049058556121885,-1.700703651462671,-2.244196041448788,-2.7884155197632405,-3.2947542793748923,-3.7367228994213932,-4.1008368503825512,-4.3850970213907905,-4.595979953410013,-4.744948752130794,-4.8453035983693598,-4.9098509423011993,-4.9495256898470323,-4.9728476256117826,-4.985966259062832,-4.9930310504933875,-4.9966750172138319,-4.9984758079033353,-4.9993286975530786,-4.999715930258696,-4.9998845058619352,-4.9999548847748532,-4.9999830677552728,-4.9999938943182265,-4.999997884651072,-4.9999992958615103,-4.9999997748031149,-4.9999999308017866,-4.9999999795705987,-4.9999999942051181,-4.9999999984207095,-4.9999999995864695,-4.9999999998959641,-4.9999999999748539,-4.9999999999941602,-4.999999999998697,-4.9999999999997202,-4.9999999999999432,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23854562379693325,0.37531397524696408,0.44190390574500688,0.47972087529322816,0.49212293240982447,0.47972087529322816,0.44190390574500688,0.37531397524696408,0.23854562379693325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999458,-4.9999999999997318,-4.9999999999987494,-4.9999999999943938,-4.9999999999758593,-4.9999999999001252,-4.9999999996030109,-4.9999999984838812,-4.9999999944369131,-4.9999999803877744,-4.9999999335697147,-4.9999997838109902,-4.9999993240270495,-4.9999979692650287,-4.9999941385454978,-4.9999837450450615,-4.9999566893838594,-4.9998891256274582,-4.9997272930483483,-4.9993555496509554,-4.9985367755872021,-4.9968080165252786,-4.9933098084736516,-4.9865276087003183,-4.9739337205873113,-4.9515446622531512,-4.9134569046091512,-4.8514914544345853,-4.755150802045562,-4.6121407552736127,-4.4096931405351585,-4.1368033763672489,-3.7872539834445376,-3.3629641081998964,-2.876878898972711,-2.3544281997908367,-1.8326755054041641,-1.356709621387701,-0.97354142745287164,-0.72455913451859866,-0.63818949983072215,-0.72455913451859866,-0.97354142745287164,-1.356709621387701,-1.8326755054041641,-2.3544281997908367,-2.876878898972711,-3.3629641081998964,-3.7872539834445376,-4.1368033763672489,-4.4096931405351585,-4.6121407552736127,-4.755150802045562,-4.8514914544345853,-4.9134569046091512,-4.9515446622531512,-4.9739337205873113,-4.9865276087003183,-4.9933098084736516,-4.9968080165252786,-4.9985367755872021,-4.9993555496509554,-4.9997272930483483,-4.9998891256274582,-4.9999566893838594,-4.9999837450450615,-4.9999941385454978,-4.9999979692650287,-4.9999993240270495,-4.9999997838109902,-4.9999999335697147,-4.9999999803877744,-4.9999999944369131,-4.9999999984838812,-4.9999999996030109,-4.9999999999001252,-4.9999999999758593,-4.9999999999943938,-4.9999999999987494,-4.9999999999997318,-4.9999999999999458,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23794925973744091,0.37437569030884665,0.44079914598064435,0.4785215731049951,0.49089262507879988,0.4785215731049951,0.44079914598064435,0.37437569030884665,0.23794925973744091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999476,-4.9999999999997424,-4.9999999999987992,-4.9999999999946176,-4.9999999999768248,-4.9999999999041203,-4.9999999996188906,-4.999999998544526,-4.9999999946594365,-4.9999999811722633,-4.9999999362269261,-4.9999997924585502,-4.9999993510659673,-4.9999980504944279,-4.9999943730036778,-4.999984395243259,-4.9999584218085049,-4.9998935606023602,-4.999738201326414,-4.9993813276649171,-4.9985953045637137,-4.9969356958642672,-4.9935774161347055,-4.9870665043523053,-4.9749763717638187,-4.9534828757630249,-4.916918628424785,-4.8574317962572016,-4.7649447699637397,-4.6276551250626685,-4.4333054149137521,-4.1713312413125587,-3.8357638241067562,-3.4284455438719004,-2.9618037430138027,-2.4602510717992034,-1.9593684851879976,-1.5024412365321931,-1.1345997703547568,-0.89557676913785467,-0.81266191983749325,-0.89557676913785467,-1.1345997703547568,-1.5024412365321931,-1.9593684851879976,-2.4602510717992034,-2.9618037430138027,-3.4284455438719004,-3.8357638241067562,-4.1713312413125587,-4.4333054149137521,-4.6276551250626685,-4.7649447699637397,-4.8574317962572016,-4.916918628424785,-4.9534828757630249,-4.9749763717638187,-4.9870665043523053,-4.9935774161347055,-4.9969356958642672,-4.9985953045637137,-4.9993813276649171,-4.999738201326414,-4.9998935606023602,-4.9999584218085049,-4.999984395243259,-4.9999943730036778,-4.9999980504944279,-4.9999993510659673,-4.9999997924585502,-4.9999999362269261,-4.9999999811722633,-4.9999999946594365,-4.999999998544526,-4.9999999996188906,-4.9999999999041203,-4.9999999999768248,-4.9999999999946176,-4.9999999999987992,-4.9999999999997424,-4.9999999999999476,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23735438658809732,0.37343975108307453,0.43969714811569272,0.47732526917223261,0.48966539351610289,0.47732526917223261,0.43969714811569272,0.37343975108307453,0.23735438658809732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999494,-4.9999999999997531,-4.9999999999988471,-4.9999999999948326,-4.999999999977752,-4.9999999999079554,-4.9999999996341353,-4.9999999986027452,-4.9999999948730594,-4.9999999819253729,-4.9999999387778491,-4.9999998007602082,-4.9999993770233289,-4.9999981284746511,-4.9999945980835303,-4.9999850194335282,-4.9999600849361645,-4.9998978181782654,-4.9997486732733574,-4.99940607455832,-4.9986514923811649,-4.9970582680296962,-4.9938343194893173,-4.9875838441782134,-4.9759773168932657,-4.955343560732504,-4.9202418832877939,-4.8631345244069131,-4.7743469791651902,-4.642548920060162,-4.455973198317202,-4.2044779916600561,-3.8823332711424858,-3.4913077221170243,-3.0433315932932508,-2.5618410289272351,-2.0809937457804777,-1.6423435870709053,-1.2892157795405665,-1.0597536983723406,-0.98015544304399349,-1.0597536983723406,-1.2892157795405665,-1.6423435870709053,-2.0809937457804777,-2.5618410289272351,-3.0433315932932508,-3.4913077221170243,-3.8823332711424858,-4.2044779916600561,-4.455973198317202,-4.642548920060162,-4.7743469791651902,-4.8631345244069131,-4.9202418832877939,-4.955343560732504,-4.9759773168932657,-4.9875838441782134,-4.9938343194893173,-4.9970582680296962,-4.9986514923811649,-4.99940607455832,-4.9997486732733574,-4.9998978181782654,-4.9999600849361645,-4.9999850194335282,-4.9999945980835303,-4.9999981284746511,-4.9999993770233289,-4.9999998007602082,-4.9999999387778491,-4.9999999819253729,-4.9999999948730594,-4.9999999986027452,-4.9999999996341353,-4.9999999999079554,-4.999999999977752,-4.9999999999948326,-4.9999999999988471,-4.9999999999997531,-4.9999999999999494,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23676100062162708,0.37250615170536683,0.43859790524540349,0.47613195599930203,0.48844123003231266,0.47613195599930203,0.43859790524540349,0.37250615170536683,0.23676100062162708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999512,-4.9999999999997629,-4.9999999999988933,-4.9999999999950395,-4.999999999978642,-4.9999999999116369,-4.9999999996487698,-4.9999999986586356,-4.9999999950781371,-4.9999999826483581,-4.9999999412267355,-4.9999998087298003,-4.9999994019423957,-4.9999982033356654,-4.9999948141601891,-4.9999856186561873,-4.9999616815387178,-4.9999019054511349,-4.9997587263424235,-4.9994298315759869,-4.9987054326859184,-4.9971759373085085,-4.9940809467097447,-4.9880804904110851,-4.9769382242175348,-4.957129818303204,-4.9234322079562824,-4.8686091434306364,-4.7833730999985828,-4.6568469632577552,-4.4777342703845138,-4.2362988719936538,-3.9270399402967864,-3.5516554132323432,-3.1215983295615208,-2.6593673877701458,-2.1977539959492587,-1.7766498435880691,-1.4376471483589439,-1.2173635504374469,-1.1409492253222338,-1.2173635504374469,-1.4376471483589439,-1.7766498435880691,-2.1977539959492587,-2.6593673877701458,-3.1215983295615208,-3.5516554132323432,-3.9270399402967864,-4.2362988719936538,-4.4777342703845138,-4.6568469632577552,-4.7833730999985828,-4.8686091434306364,-4.9234322079562824,-4.957129818303204,-4.9769382242175348,-4.9880804904110851,-4.9940809467097447,-4.9971759373085085,-4.9987054326859184,-4.9994298315759869,-4.9997587263424235,-4.9999019054511349,-4.9999616815387178,-4.9999856186561873,-4.9999948141601891,-4.9999982033356654,-4.9999994019423957,-4.9999998087298003,-4.9999999412267355,-4.9999999826483581,-4.9999999950781371,-4.9999999986586356,-4.9999999996487698,-4.9999999999116369,-4.999999999978642,-4.9999999999950395,-4.9999999999988933,-4.9999999999997629,-4.9999999999999512,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236169098120073,0.37157488632610342,0.43750141048228997,0.47494162610930379,0.48722012695723188,0.47494162610930379,0.43750141048228997,0.37157488632610342,0.236169098120073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999529,-4.9999999999997726,-4.9999999999989377,-4.9999999999952376,-4.9999999999794964,-4.9999999999151719,-4.9999999996628191,-4.9999999987122905,-4.9999999952750116,-4.9999999833424233,-4.9999999435776665,-4.9999998163806083,-4.9999994258646998,-4.9999982752022385,-4.9999950215937812,-4.9999861939099395,-4.9999632142771695,-4.9999058292330893,-4.9997683772887269,-4.9994526383129472,-4.9987572153784816,-4.9972888998161684,-4.9943177088413551,-4.988557270794642,-4.9778606952488333,-4.9588446255710759,-4.9264949196380314,-4.8738647776934112,-4.7920381759986395,-4.6705730847274447,-4.4986248995691334,-4.2668469171139076,-3.9699583426849148,-3.6095891967030496,-3.19673439637906,-2.75299269225934,-2.3098438361112885,-1.9055838498445463,-1.5801412624245861,-1.3686690084199491,-1.2953112563093443,-1.3686690084199491,-1.5801412624245861,-1.9055838498445463,-2.3098438361112885,-2.75299269225934,-3.19673439637906,-3.6095891967030496,-3.9699583426849148,-4.2668469171139076,-4.4986248995691334,-4.6705730847274447,-4.7920381759986395,-4.8738647776934112,-4.9264949196380314,-4.9588446255710759,-4.9778606952488333,-4.988557270794642,-4.9943177088413551,-4.9972888998161684,-4.9987572153784816,-4.9994526383129472,-4.9997683772887269,-4.9999058292330893,-4.9999632142771695,-4.9999861939099395,-4.9999950215937812,-4.9999982752022385,-4.9999994258646998,-4.9999998163806083,-4.9999999435776665,-4.9999999833424233,-4.9999999952750116,-4.9999999987122905,-4.9999999996628191,-4.9999999999151719,-4.9999999999794964,-4.9999999999952376,-4.9999999999989377,-4.9999999999997726,-4.9999999999999529,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23557867537477281,0.37064594911028814,0.43640765695608424,0.47375427204403053,0.4860020766398388,0.47375427204403053,0.43640765695608424,0.37064594911028814,0.23557867537477281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999547,-4.9999999999997815,-4.9999999999989804,-4.9999999999954277,-4.9999999999803162,-4.9999999999185647,-4.999999999676306,-4.9999999987637986,-4.9999999954640115,-4.9999999840087268,-4.9999999458345599,-4.9999998237253838,-4.9999994488301116,-4.9999983441941493,-4.99999522073003,-4.9999867461535423,-4.9999646857060824,-4.9999095960637661,-4.999777642197178,-4.9994745327804289,-4.9988069267633426,-4.997397343823522,-4.994545000487701,-4.9890149799628567,-4.97874626743888,-4.9604908405482329,-4.9294351228525102,-4.8789101865856743,-4.8003566489586937,-4.683750161338347,-4.5186799035863681,-4.296173040429351,-4.0111600089775186,-3.6652056288349275,-3.2688650205238976,-2.8428729845689662,-2.417450082666837,-2.0293604958507645,-1.7169356119276027,-1.5139222480831511,-1.4434988060569705,-1.5139222480831511,-1.7169356119276027,-2.0293604958507645,-2.417450082666837,-2.8428729845689662,-3.2688650205238976,-3.6652056288349275,-4.0111600089775186,-4.296173040429351,-4.5186799035863681,-4.683750161338347,-4.8003566489586937,-4.8789101865856743,-4.9294351228525102,-4.9604908405482329,-4.97874626743888,-4.9890149799628567,-4.994545000487701,-4.997397343823522,-4.9988069267633426,-4.9994745327804289,-4.999777642197178,-4.9999095960637661,-4.9999646857060824,-4.9999867461535423,-4.99999522073003,-4.9999983441941493,-4.9999994488301116,-4.9999998237253838,-4.9999999458345599,-4.9999999840087268,-4.9999999954640115,-4.9999999987637986,-4.999999999676306,-4.9999999999185647,-4.9999999999803162,-4.9999999999954277,-4.9999999999989804,-4.9999999999997815,-4.9999999999999547,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23498972868633589,0.36971933423751241,0.43531663781369401,0.47256988636392044,0.48478707144823918,0.47256988636392044,0.43531663781369401,0.36971933423751241,0.23498972868633589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999565,-4.9999999999997904,-4.9999999999990212,-4.9999999999956106,-4.9999999999811031,-4.9999999999218225,-4.9999999996892539,-4.9999999988132471,-4.9999999956454513,-4.9999999846483778,-4.9999999480011779,-4.9999998307763684,-4.9999994708769071,-4.9999984104263833,-4.9999954119008292,-4.9999872763074009,-4.9999660982778389,-4.9999132122212151,-4.9997865365092906,-4.9994955514692121,-4.9988546496928086,-4.9975014500705814,-4.994763200468193,-4.9894543807643421,-4.9795964167413249,-4.9620712069263035,-4.9322577179384099,-4.8837537791222472,-4.8083423830003458,-4.6964001548848131,-4.5379327074429137,-4.3243261188121771,-4.0507136086184179,-3.7185974036815304,-3.3381104197029416,-2.9291580651862077,-2.5207520793601637,-2.1481860760167337,-1.8482581874504986,-1.6533653581598251,-1.5857588538146916,-1.6533653581598251,-1.8482581874504986,-2.1481860760167337,-2.5207520793601637,-2.9291580651862077,-3.3381104197029416,-3.7185974036815304,-4.0507136086184179,-4.3243261188121771,-4.5379327074429137,-4.6964001548848131,-4.8083423830003458,-4.8837537791222472,-4.9322577179384099,-4.9620712069263035,-4.9795964167413249,-4.9894543807643421,-4.994763200468193,-4.9975014500705814,-4.9988546496928086,-4.9994955514692121,-4.9997865365092906,-4.9999132122212151,-4.9999660982778389,-4.9999872763074009,-4.9999954119008292,-4.9999984104263833,-4.9999994708769071,-4.9999998307763684,-4.9999999480011779,-4.9999999846483778,-4.9999999956454513,-4.9999999988132471,-4.9999999996892539,-4.9999999999218225,-4.9999999999811031,-4.9999999999956106,-4.9999999999990212,-4.9999999999997904,-4.9999999999999565,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23440225436462003,0.36879503590191864,0.43422834621915979,0.47138846164801063,0.4835751037696186,0.47138846164801063,0.43422834621915979,0.36879503590191864,0.23440225436462003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999583,-4.9999999999997984,-4.9999999999990603,-4.9999999999957865,-4.999999999981859,-4.9999999999249498,-4.999999999701684,-4.9999999988607176,-4.9999999958196328,-4.999999985262443,-4.999999950081131,-4.9999998375453139,-4.9999994920418311,-4.9999984740093275,-4.9999955954247959,-4.9999877852551045,-4.9999674543467254,-4.9999166837323665,-4.9997950750489188,-4.9995157294104438,-4.9989004637050964,-4.9976013920677582,-4.9949726724494656,-4.9898762055337684,-4.980412560071672,-4.9635883586492513,-4.9349674092208735,-4.8884036279573575,-4.8160086876803323,-4.7085441486894206,-4.5564153991451972,-4.3513530740596904,-4.0886850642736814,-3.7698535075342692,-3.404586002914824,-3.0119917425787595,-2.6199219961857572,-2.2622586329760646,-1.9743278599524787,-1.7872307438334321,-1.722328499662104,-1.7872307438334321,-1.9743278599524787,-2.2622586329760646,-2.6199219961857572,-3.0119917425787595,-3.404586002914824,-3.7698535075342692,-4.0886850642736814,-4.3513530740596904,-4.5564153991451972,-4.7085441486894206,-4.8160086876803323,-4.8884036279573575,-4.9349674092208735,-4.9635883586492513,-4.980412560071672,-4.9898762055337684,-4.9949726724494656,-4.9976013920677582,-4.9989004637050964,-4.9995157294104438,-4.9997950750489188,-4.9999166837323665,-4.9999674543467254,-4.9999877852551045,-4.9999955954247959,-4.9999984740093275,-4.9999994920418311,-4.9999998375453139,-4.999999950081131,-4.999999985262443,-4.9999999958196328,-4.9999999988607176,-4.999999999701684,-4.9999999999249498,-4.999999999981859,-4.9999999999957865,-4.9999999999990603,-4.9999999999997984,-4.9999999999999583,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23381624872870849,0.36787304831216383,0.4331427753536119,0.47020999049389062,0.48236616601019455,0.47020999049389062,0.4331427753536119,0.36787304831216383,0.23381624872870849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.99999999999996,-4.9999999999998064,-4.9999999999990976,-4.9999999999959552,-4.9999999999825846,-4.9999999999279519,-4.9999999997136166,-4.9999999989062891,-4.9999999959868475,-4.9999999858519457,-4.9999999520778857,-4.9999998440435016,-4.9999995123601577,-4.9999985350489542,-4.9999957716078036,-4.9999882738449006,-4.9999687561728567,-4.9999200163830722,-4.9998032720469618,-4.9995351002340263,-4.9989444451568925,-4.9976973363850483,-4.9951737655514874,-4.9902811573124177,-4.9811960576688055,-4.9650448243032814,-4.9375687128520385,-4.8928674828390628,-4.8233683401731193,-4.720202382741844,-4.5741587831793895,-4.3772989510973028,-4.125137661702734,-3.8190593672328985,-3.4684025627982309,-3.0915120728756089,-2.715125116338327,-2.3717682876570221,-2.0953547455543795,-1.9157415140800949,-1.8534353596756199,-1.9157415140800949,-2.0953547455543795,-2.3717682876570221,-2.715125116338327,-3.0915120728756089,-3.4684025627982309,-3.8190593672328985,-4.125137661702734,-4.3772989510973028,-4.5741587831793895,-4.720202382741844,-4.8233683401731193,-4.8928674828390628,-4.9375687128520385,-4.9650448243032814,-4.9811960576688055,-4.9902811573124177,-4.9951737655514874,-4.9976973363850483,-4.9989444451568925,-4.9995351002340263,-4.9998032720469618,-4.9999200163830722,-4.9999687561728567,-4.9999882738449006,-4.9999957716078036,-4.9999985350489542,-4.9999995123601577,-4.9999998440435016,-4.9999999520778857,-4.9999999858519457,-4.9999999959868475,-4.9999999989062891,-4.9999999997136166,-4.9999999999279519,-4.9999999999825846,-4.9999999999959552,-4.9999999999990976,-4.9999999999998064,-4.99999999999996,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2332317081068867,0.36695336569138343,0.43205991841522789,0.46903446551765587,0.48116025059516909,0.46903446551765587,0.43205991841522789,0.36695336569138343,0.2332317081068867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-5,-5,-5,-5,-5,-5,-5,-4.9999999999999893,-4.9999999999999618,-4.9999999999998144,-4.999999999999134,-4.9999999999961169,-4.9999999999832809,-4.999999999930834,-4.9999999997250724,-4.9999999989500372,-4.9999999961473733,-4.9999999864178681,-4.9999999539947702,-4.9999998502817613,-4.9999995318657513,-4.9999985936469962,-4.9999959407434913,-4.9999887428911043,-4.9999700059259427,-4.9999232157277493,-4.9998111411650834,-4.9995536962246652,-4.9989866673506169,-4.9977894429296468,-4.9953668149294277,-4.9906699110199213,-4.9819482153620536,-4.9664430313311501,-4.9400659643379567,-4.8971527835255007,-4.8304336065661948,-4.7313942874321704,-4.5911924318522139,-4.4022069930534107,-4.1601321552346242,-3.8662969925435826,-3.5296664602863017,-3.1678515899605846,-2.8065201116847938,-2.4768975561507411,-2.2115405557322045,-2.0391118535168911,-1.979297945288595,-2.0391118535168911,-2.2115405557322045,-2.4768975561507411,-2.8065201116847938,-3.1678515899605846,-3.5296664602863017,-3.8662969925435826,-4.1601321552346242,-4.4022069930534107,-4.5911924318522139,-4.7313942874321704,-4.8304336065661948,-4.8971527835255007,-4.9400659643379567,-4.9664430313311501,-4.9819482153620536,-4.9906699110199213,-4.9953668149294277,-4.9977894429296468,-4.9989866673506169,-4.9995536962246652,-4.9998111411650834,-4.9999232157277493,-4.9999700059259427,-4.9999887428911043,-4.9999959407434913,-4.9999985936469962,-4.9999995318657513,-4.9999998502817613,-4.9999999539947702,-4.9999999864178681,-4.9999999961473733,-4.9999999989500372,-4.9999999997250724,-4.999999999930834,-4.9999999999832809,-4.9999999999961169,-4.999999999999134,-4.9999999999998144,-4.9999999999999618,-4.9999999999999893,-5,-5,-5,-5,-5,-5,-5,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23264862883661949,0.36603598227715495,0.43097976861918985,0.46786187935386175,0.47995734996868117,0.46786187935386175,0.43097976861918985,0.36603598227715495,0.23264862883661949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
